Query_ID,True_Labels,Predicted_Labels
Q8NR92,1.13.11.37,1.13.11.37
O77821,3.1.2.22,3.1.1.1
A1IIX5,1.5.1.37,1.5.1.42
Q0P8I9,2.7.1.168,2.7.1.168
Q4WM52,5.3.3.2,5.3.3.2
Q9WTL7,3.1.2.22,3.1.1.1
A0A1D8PH52,2.3.1.9,2.3.1.9
R9QMY8,4.2.3.105;4.2.3.117;4.2.3.119;4.2.3.120;4.2.3.121;4.2.3.15,4.2.3.121
Q5R8C2,3.1.2.22,3.1.1.1
A0A2P1DP90,4.1.1.52,4.1.1.52
Q927X3,4.2.1.113,4.2.1.113;5.1.1.20
A0A1D8PEL1,2.7.1.36,2.7.1.36
F2XFB2,4.2.3.18;4.2.3.32,4.2.3.132;4.2.3.32;5.5.1.12
Q750X7,3.1.2.22,3.1.1.1
B0Y4X4,2.7.11.24,2.7.11.24
B4YA15,2.5.1.1;2.5.1.10,2.5.1.1;2.5.1.10
V6RG22,2.5.1.1;2.5.1.10,2.5.1.1;2.5.1.10
B0YA65,2.3.1.9,2.3.1.9
Q4WCL5,2.3.1.9,2.3.1.9
P47285,1.1.3.21,1.1.99.2
P75063,1.1.3.21,1.1.99.2
Q336N8,1.14.11.66,1.14.11.66
Q8GUI6,1.14.11.67,1.14.11.66
Q8RWR1,1.14.11.69,1.14.11.27
Q08BA6,1.14.11.53,1.14.11.51;1.14.11.53
Q7K3M5,3.6.4.13,3.6.4.13
P22083,2.4.1.152,2.4.1.152;2.4.1.65
Q8HZJ8,1.1.1.146;1.1.1.201,1.1.1.146;1.1.1.201
O31504,2.1.1.72,2.1.1.72;3.1.21.4
B8MKR3,1.1.2.3,1.1.2.3
Q4WK25,1.14.19.41,1.14.19.41
G1UB11,1.14.19.41,1.14.19.41
O13820,1.14.19.41,1.14.19.41
Q38156,2.1.1.72,2.1.1.72
Q11127,2.4.1.152,2.4.1.152;2.4.1.65
Q4WAG4,2.5.1.21,2.5.1.21
I1RY81,2.3.1.9,2.3.1.9
I1RQ76,1.14.14.17,1.14.14.17
I1RFM2,1.14.19.20,1.14.19.20
A0A3L6E0R4,1.1.3.15,1.1.3.15
F4HU51,3.1.2.2;3.1.2.20,3.1.2.1;3.1.2.11;3.1.2.2;3.1.2.27;3.1.2.3;3.1.2.5
Q5FYU1,3.1.2.20,3.1.2.1;3.1.2.11;3.1.2.2;3.1.2.27;3.1.2.3;3.1.2.5
Q8VWZ1,1.2.1.19;1.2.1.54,1.2.1.19;1.2.1.47;1.2.1.54;1.2.1.8
I1RMA2,2.3.1.9,2.3.1.9
I1RPE5,2.7.1.36,2.7.1.36
T1RR72,4.2.3.10,4.2.3.20
I3R584,6.3.1.11,6.3.4.12
P0DV35,1.1.99.39,1.1.2.4;1.1.99.40
A0A6S5ZZ88,2.3.3.10,2.3.3.10
Q8HZR3,2.4.1.152,2.4.1.152;2.4.1.65
A0A1D8PI71,2.5.1.21,2.5.1.21
Q4WLA8,2.3.1.9,2.3.1.9
A1IIX3,1.13.11.37,1.13.11.37
Q71TL0,2.1.1.72,2.1.1.37
B7RR92,1.1.3.15,1.1.3.15
Q58724,2.1.1.72,2.1.1.72
B4EVF5,2.3.1.286,2.3.1.286
A0A4Y6HUI7,4.3.1.24,4.3.1.24
A0A4Y6HUD7,4.3.1.24,4.3.1.24
A0A0A7AAW9,4.3.1.24,4.3.1.24
X2BTY5,4.3.1.24,4.3.1.24
B0Y8W7,2.7.11.24,2.7.11.24
F2XF95,4.2.3.119;4.2.3.120,4.2.3.119;4.2.3.120
B0XPE4,2.7.11.24,2.7.11.24
B1HZY7,1.1.3.15,1.1.3.15
Q9QYL8,3.1.2.22,3.1.1.1
P9WNP2,4.2.1.119,4.2.1.119;4.2.1.55
A0A6J4B898,1.2.1.3,1.2.1.3
I1RR90,1.3.1.70,1.3.1.70
A0A0E0SNE8,1.14.19.20,1.14.19.20
Q9HZ47,2.7.13.3,2.7.13.3
D6WI29,2.7.7.86,2.7.7.86
H9L9E5,4.2.3.133,4.2.3.71
A0A1D8PTW6,2.3.3.10,2.3.3.10
Q8NL92,1.13.11.37,1.13.11.37
A0A5N1I561,1.1.3.15,1.1.3.15
Q09049,7.1.1.7,7.1.1.7
P94364,7.1.1.7,7.1.1.7
P94365,7.1.1.7,7.1.1.7
E9R5G2,1.14.14.17,1.14.14.17
T1RRJ4,4.2.3.10,4.2.3.20
P75442,2.7.7.18;3.6.1.41,2.7.7.18;3.6.1.41
O75608,3.1.2.22,3.1.1.1
I1S2M5,1.14.14.154,1.14.14.154
Q4WXT8,2.3.3.10,2.3.3.10
Q8DJP8,4.2.1.113,4.2.1.113
B1A612,4.2.1.113,4.2.1.113
Q59226,3.2.1.135;3.2.1.54,3.2.1.133
Q6MQC7,4.2.1.113,4.2.1.113
Q21A54,2.3.1.222,2.3.1.222
A0A0H2USC0,2.3.2.27,2.3.2.27
A0A075HNX4,1.1.3.20,1.1.3.37;1.1.3.8
O95372,3.1.2.22,3.1.1.1
D5SXM0,2.3.1.222,2.3.1.222
Q6UEH6,1.14.18.1,1.14.18.1
Q6ARP5,4.2.1.113,4.2.1.113
P25280,3.1.21.4,3.6.4.10
Q9YAD8,3.1.21.4,2.1.1.206
Q58599,3.1.21.4,2.1.1.206
Q9RYA6,4.2.1.113,4.2.1.113;4.2.1.68
O24527,2.7.11.1,2.7.11.1
Q5TZ07,3.6.1.68,3.6.1.43
Q9LSA9,2.7.4.22,2.7.4.22
R9QMR0,4.2.3.119;4.2.3.120,4.2.3.119
Q8GME2,1.5.1.37,1.5.1.36
D4GWJ7,3.5.4.39,3.5.4.39
Q11188,3.1.26.5,3.1.26.5
R9QMY9,4.2.3.119;4.2.3.120,4.2.3.119
R9QMQ9,4.2.3.119;4.2.3.120,4.2.3.119
Q8C267,2.1.1.366,2.1.1.355
Q9C5P1,2.1.1.367,2.1.1.368
Q58611,3.1.21.3,3.1.21.3
Q5VWZ2,3.1.2.22,3.1.1.1
B0XUR7,3.1.3.16,3.1.3.16
P30771,3.6.4.12;3.6.4.13,3.6.4.12;3.6.4.13
R9QMR3,4.2.3.119;4.2.3.120,4.2.3.119;4.2.3.120
Q5ZND2,3.1.21.5,3.1.21.5
Q07606,3.1.21.4,2.1.1.72
Q96A09,2.7.7.19,2.7.7.19
Q94AT3,2.7.1.83,2.7.1.20
G8EWC8,6.3.3.1;6.3.4.13,6.3.3.1;6.3.4.13
G5CV54,4.2.3.40;4.2.3.59,4.2.3.15
D5KXD2,4.2.3.104;4.2.3.106;4.2.3.113;4.2.3.15;4.2.3.57,4.2.3.15
Q5RBR7,3.1.2.22,3.1.1.1
Q5L1G9,4.2.1.113,4.2.1.113
D6WMX4,2.7.11.1,2.7.11.1
J9VYP5,6.3.3.1;6.3.4.13,6.3.3.1;6.3.4.13
B0XR80,2.7.11.24,2.7.11.24
A4IGY9,2.1.1.366,2.1.1.355
F2XF96,4.2.3.119;4.2.3.120,4.2.3.119;4.2.3.120
Q6YI93,2.1.1.366,2.1.1.355
R9QMW1,4.2.3.119;4.2.3.120;4.2.3.52,4.2.3.119
O82175,2.1.1.367,2.1.1.368
Q9D4F2,3.6.1.68,3.6.1.43
Q9C5P4,2.1.1.367,2.1.1.368
D4GSS5,2.4.2.60,2.4.2.60
F7E7M3,2.7.7.19,2.7.7.19
Q7KQM1,2.7.7.102,2.7.7.102
E3PTZ4,5.1.1.4,5.1.1.4
R9QMW5,4.2.3.119;4.2.3.120,4.2.3.119
G8H5M9,4.2.3.15;4.2.3.47;4.2.3.59,4.2.3.15
G8H5N1,4.2.3.113;4.2.3.15;4.2.3.47;4.2.3.59;4.2.3.79,4.2.3.15
M5EES5,1.13.11.12,1.13.11.58
F2XFA8,4.2.3.119;4.2.3.120,4.2.3.119
I1RJR2,1.14.14.154,1.14.14.154
A6XH06,4.2.3.15,4.2.3.110
A0A1D8PC43,4.1.1.33,4.1.1.33
O14345,2.3.1.225,2.3.1.225
A0A0H3PEK7,2.1.1.226,2.1.1.226;2.1.1.227
Q196Z3,3.1.3.48,3.1.3.16;3.1.3.48
Q8W595,2.1.1.366,2.1.1.357
Q84K35,4.2.1.70,4.2.1.70
O14215,2.7.7.102,2.7.7.102
B1VB81,2.7.2.15,2.7.2.15
G8H5M8,4.2.3.104;4.2.3.106;4.2.3.113;4.2.3.15;4.2.3.57,4.2.3.15
Q0P8H3,1.1.1.22,1.1.1.22
O07899,6.2.1.71,6.2.1.71;6.3.2.14
O31688,7.2.2.20,7.2.2.21
O25042,3.1.21.4,3.1.21.4
Q6DGD3,2.1.1.366,2.1.1.355
Q8GZB6,2.1.1.367,2.1.1.368
H2ELN1,4.2.3.108;4.2.3.111;4.2.3.15,4.2.3.114
Q58DI5,3.6.1.68,3.6.1.43
Q8IY26,3.6.1.68,3.6.1.43
O77334,3.1.3.16;3.1.3.48,2.1.1.228
A0A0H2WWB5,4.2.1.113,4.2.1.113
B1VB75,1.2.1.87,1.2.1.10
O32125,3.1.3.5,3.1.3.5
G8H5N0,4.2.3.106;4.2.3.113;4.2.3.114;4.2.3.15;4.2.3.47;4.2.3.54;4.2.3.73;4.2.3.81,4.2.3.139
Q46856,1.1.1.2,1.1.1.192
G5DAC7,2.4.1.207,2.4.1.207
A0A067XRK9,2.4.1.207,2.4.1.207
H6WZF2,4.2.3.108;4.2.3.111;4.2.3.15,4.2.3.15
G5DAC6,2.4.1.207,2.4.1.207
Q96IP4,2.7.7.19,2.7.7.19
Q29RH2,2.7.7.19,2.7.7.19
G5CV52,4.2.3.106;4.2.3.113;4.2.3.114;4.2.3.15;4.2.3.47;4.2.3.54;4.2.3.73;4.2.3.81,4.2.3.139
Q91FX3,3.1.3.48,3.1.3.48
Q8GZD5,2.4.1.207,2.4.1.207
A0A067XR63,2.4.1.207,2.4.1.207
A0A067YMX8,2.4.1.207,2.4.1.207
Q9C5P0,2.1.1.367,2.1.1.368
Q5QD03,2.1.1.367,2.1.1.368
Q8C152,2.7.7.19,2.7.7.19
I1S130,4.1.1.33,4.1.1.33
Q44244,4.2.1.113,4.2.1.113
B1VB71,2.3.1.222,2.3.1.222
Q5SZ99,2.3.2.27,2.3.2.27
B0BNK8,2.7.7.19,2.7.7.19
Q0E2F9,3.4.19.12,3.4.19.12
D3Z5S8,2.7.7.19,2.7.7.19
F2XFA0,4.2.3.58,4.2.3.58
F4G5A4,1.1.3.15,1.1.3.15
Q3MHR0,3.1.2.22,3.1.1.1
Q47Q21,4.2.1.113,4.2.1.113
Q4WNV9,4.1.1.33,4.1.1.33
Q53FA7,1.6.5.5,1.6.5.5
Q59104,1.1.1.61,1.1.1.202
R9QMR4,4.2.3.52,4.2.3.119
F2XFA5,4.2.3.52,4.2.3.119
G5DDC2,1.2.1.19;1.2.1.47;1.2.1.54;1.2.1.8,1.2.1.8
Q6CJK6,3.1.2.22,3.1.1.1
Q2G297,3.6.1.41,3.1.7.2
D4MUV9,1.1.99.6,1.3.1.110
P38109,3.4.16.5,3.4.16.5
Q694C1,3.5.4.38,3.5.4.38
Q694C0,3.5.4.38,3.5.4.38
Q694C2,3.5.4.38,3.5.4.38
Q7YR23,3.5.4.38,3.5.4.38
A0A166U5H3,2.1.1.69,2.1.1.69
G2X4G0,3.2.1.8,3.2.1.8
Q56R04,1.2.1.19;1.2.1.47;1.2.1.54;1.2.1.8,1.2.1.19;1.2.1.47;1.2.1.54;1.2.1.8
R9QMR6,4.2.3.107,4.2.3.119
F2XF97,4.2.3.104,4.2.3.71
Q6GPB5,1.14.11.53,1.14.11.51;1.14.11.53
Q66JG8,1.14.11.53,1.14.11.51;1.14.11.53
Q4I8Q4,3.1.2.22,3.1.1.1
Q5AGD1,3.1.2.22,3.1.1.1
Q6BSS8,3.1.2.22,3.1.1.1
A0A1D8PLI2,5.3.3.2,5.3.3.2
I1RZ92,5.3.3.2,5.3.3.2
P40871,6.2.1.71,6.2.1.71;6.3.2.14
Q9V9V9,2.3.1.108,2.3.1.183
Q9CAC3,2.7.11.1,2.7.11.1
B1XJV9,2.5.1.1;2.5.1.10;2.5.1.29,2.5.1.10
I6YBZ8,4.2.1.119,4.2.1.119
Q7U2S5,4.2.1.119,4.2.1.119;4.2.1.55
Q8Z0C8,1.2.3.5,1.1.3.15
A7IQH5,1.1.1.269,1.1.1.269
A0A0P0ZBS7,4.2.1.113,4.2.1.113
B0Y462,2.7.11.24,2.7.11.24
B0XMC1,2.3.1.9,2.3.1.9
Q4WP25,2.7.1.36,2.7.1.36
Q9I6F6,3.1.3.15,3.1.3.87
P70470,3.1.2.22,3.1.1.1
A0A1D8PJ25,1.3.1.71,1.3.1.71
A0A098DJ84,1.14.19.41,1.14.19.41
T1RRR9,4.2.3.10,4.2.3.20
C0P9J6,1.2.1.19;1.2.1.47;1.2.1.54;1.2.1.8,1.2.1.8
P0CL95,3.1.2.22,3.1.1.1
A0A0U5GNT1,4.2.3.194,3.1.3.79
Q8IIJ9,3.4.14.1,3.4.14.1
Q9CQ43,3.6.1.23,3.6.1.23
Q1RMJ5,1.1.1.105,1.1.1.300
A6NNS2,1.1.1.105,1.1.1.300
Q8CHS7,1.1.1.105,1.1.1.300
D3ZGP9,1.1.1.105,1.1.1.300
Q9HC16,3.5.4.38,3.5.4.38
Q694C4,3.5.4.38,3.5.4.38
Q694B6,3.5.4.38,3.5.4.38
A0A0D1CD96,3.6.4.10,3.6.4.10
D3ZMY7,2.7.1.77;3.1.3.5;3.1.3.99,2.7.1.77;3.1.3.5;3.1.3.99
A0A0E3T552,1.2.1.19,1.2.1.8
B6ECN9,1.2.1.19;1.2.1.47;1.2.1.54,1.2.1.19;1.2.1.47;1.2.1.54;1.2.1.8
R9QMW3,4.2.3.52,4.2.3.121
F2XFA4,4.2.3.52,4.2.3.119
C0PTH8,4.2.3.52,4.2.3.119
Q6QT07,1.13.11.71,1.13.11.71
Q9SL49,1.14.11.53,1.14.11.53
Q00594,6.2.1.2,6.2.1.44
F2XFA2,4.2.3.108,4.2.3.111
C0PT35,4.2.3.108,4.2.3.111
F2XF98,4.2.3.108,4.2.3.111
A6XH05,4.2.3.108;4.2.3.111;4.2.3.15,4.2.3.108
A5Y5L5,4.2.3.106;4.2.3.108;4.2.3.111;4.2.3.15,4.2.3.114
A4VGK4,1.1.99.39,1.1.2.4
Q9FNE9,2.1.1.369,2.1.1.369
P36107,2.7.1.227,2.7.8.27
Q7YR25,3.5.4.38,3.5.4.38
Q694C5,3.5.4.38,3.5.4.38
Q7YR24,3.5.4.38,3.5.4.38
Q694B7,3.5.4.38,3.5.4.38
Q694B8,3.5.4.38,3.5.4.38
Q694B9,3.5.4.38,3.5.4.38
I1RBR4,1.14.14.154,1.14.14.154
Q55FK4,3.1.2.22,3.1.1.1
Q4WCX7,3.1.2.22,3.1.1.1
R9QMR5,3.1.7.11;4.2.3.111;4.2.3.112;4.2.3.113;4.2.3.16,4.2.3.15
A0A1D8PIC7,1.3.1.70,1.3.1.70
Q5A1B0,1.1.1.170,1.1.1.170
Q4WW43,1.3.1.71,1.3.1.71
Q4WJ59,1.3.1.71,1.3.1.71
I1RZZ3,1.3.1.71,1.3.1.21
Q659K9,2.4.1.152,2.4.1.152;2.4.1.65
A0A1D5PPP7,3.4.22.59,3.4.22.59
Q57752,4.2.1.1,2.3.1.129
V6RPN0,2.5.1.21,2.5.1.21
A0SJQ5,2.5.1.21,2.5.1.21
M5AWY0,1.14.14.108,1.14.14.108
A0A0E3T3B5,1.2.1.19,1.2.1.8
D3ZKD3,1.14.11.53,1.14.11.51;1.14.11.53
Q54T49,3.1.2.22,3.1.1.1
Q6CGL4,3.1.2.22,3.1.1.1
P0CL94,3.1.2.22,3.1.1.1
O14321,2.1.1.41,2.1.1.41
Q4WES9,5.4.99.7,5.4.99.7
A0A0E0SP71,5.4.99.7,5.4.99.7
Q4WV38,2.7.4.2,2.7.4.2
A0A1D8PLH0,2.7.4.2,2.7.4.2
I1RZD0,2.7.4.2,2.7.4.2
F2XFA1,4.2.3.52,4.2.3.119
Q9HFJ5,3.1.2.22,3.1.1.1
F2XF99,4.2.3.106;4.2.3.46,4.2.3.46
Q4WBQ3,2.3.3.10,2.3.3.10
I1RF79,1.3.1.70,1.3.1.70
K7PL94,2.3.3.10,2.3.3.10
